y,dpngsource.xml,dpngsource.xml,worktype1
y,dpngsource.xml,dpngsourceDataIncorrect.xml,worktype5
y,dpngsource1.xml,lastchildmissing.xml,worktype5
y,dpngsource2.xml,unorderedelementtags.xml,worktype5
y,dpngsource.xml,dpngsource.xml,worktype5
y,dpngsource1.xml,lastchildmissing.xml,worktype1
y,dpngsource.xml,dpngsource.xml,worktype5
y,dpngsource.xml,dpngsource2.xml,worktype5
y,dpngsource.xml,dpngsource1.xml,worktype5
y,dpngsource.xml,dpngsource.xml,worktype5
y,dpngsource.xml,WorkReqIsUnordered.xml,worktype5
y,dpngsource.xml,unorderedelementtags.xml,worktype5
y,dpngsource.xml,unorderedelementtags.xml,worktype5
y,dpngsource.xml,80217940.outtarget.xml,worktype5
y,dpngsource.xml,WorkReqIsUnordered.xml,worktype5
y,dpngsource.xml,dpngsource2.xml,worktype5
y,dpngsource.xml,WorkReqIsUnordered.xml,worktype5
y,dpngsource.xml,dpngtarget.xml,worktype5
y,dpngsource.xml,unorderedelementtags.xml,worktype5
y,dpngsource.xml,lastchildmissing.xml,worktype5
y,dpngsource.xml,dpngsource.xml,worktype5
y,dpngsource.xml,dpngtarget.xml,worktype5
y,dpngsource.xml,dpngsourceDifferences.xml,worktype5
y,dpngsource.xml,dpngsourceDataIncorrect.xml,worktype5
y,dpngsource.xml,80217940.outtarget.xml,worktype5
y,dpngsource.xml,80217940.outsource1.xml,worktype5
y,dpngsource.xml,lastchildmissing.xml,worktype5
y,dpngsource.xml,80217940.outsource2.xml,worktype5
y,dpngsource.xml,lastchildmissing.xml,worktype5
y,dpngsource.xml,dpngsource.xml,worktype5
y,dpngsource.xml,dpngtarget.xml,worktype5
y,dpngsource.xml,dpngsourceDataIncorrect.xml,worktype5
y,dpngsource.xml,dpngsource2.xml,worktype5
y,dpngsource.xml,dpngsource1.xml,worktype5
y,dpngsource.xml,lastchildmissing.xml,worktype5
y,dpngsource.xml,WorkReqIsUnordered.xml,worktype5
