y,i0307.POQEQQ_20220204-145649_000080292574_005056ad3f341eeca1c1b7755c272d0.xml,dpngsource.xml,outputxml
y,i0307.POQEQQ_20220204-145715_000080292673_005056ad3f341eeca1c1b97ded3dad0d.xml,80217940.outtarget.xml,outputxml2
y,i0307.POQEQQ_20220204-145747_000080473299_005056ad3f341eeca1c1bbd5b1d26d0d.xml,80217940.xml,outputxml3
y,i0307.POQEQQ_20220204-145823_000080511810_005056ad3f341eeca1c1be7ed1f4ed0d.xml,80217940.xml,outputxml4
y,i0307.POQEQQ_20220204-145849_000080499950_005056ad3f341eeca1c1c07e20b66d0d.xml,80217940.outtarget.xml,outputxml5
y,i0307.POQEQQ_20220204-150112_000080489197_005056ad3f341eeca1c1cb21ffaa2d0d.xml,80217940.xml,outputxml6
y,i0307.POQEQQ_20220204-150141_000080491283_005056ad3f341eeca1c1cd4df18f2d0d.xml,80217940.xml,outputxml7
y,i0307.POQEQQ_20220204-150236_000080468060_005056ad3f341eeca1c1d15f73892d0d.xml,80217940.outtarget.xml,outputxml8
y,i0307.POQEQQ_20220204-150402_000080297551_005056ad3f341eeca1c1d7c1484ead0d.xml,dpngsource1.xml,outputxml9
y,outputxml11.xml,80217940.xml,outputxml10
y,i0307.POQEQQ_20220204-160458_000080441134_005056ad3f341eeca1c2e81ca8ed6d14.xml,80217940.outtarget.xml,outputxml112
y,i0307.POQEQQ_20220204-160530_000080511791_005056ad3f341eeca1c2ea8bab5b2d14.xml,802179402121.xml,outputxml13
y,i0307.POQEQQ_20220204-145649_000080292574_005056ad3f341eeca1c1b7755c272d0c.xml,dpngsource.xml,outputxml14
y,i0307.POQEQQ_20220204-145715_000080292673_005056ad3f341eeca1c1b97ded3dad0d.xml,80217940.outtarget.xml,outputxml15
y,i0307.POQEQQ_20220204-145747_000080473299_005056ad3f341eeca1c1bbd5b1d26d0d.xml,80217940.xml,outputxml61
y,i0307.POQEQQ_20220204-145823_000080511810_005056ad3f341eeca1c1be7ed1f4ed0d.xml,80217940.xml,outputxml70
y,i0307.POQEQQ_20220204-145849_000080499950_005056ad3f341eeca1c1c07e20b66d0d.xml,80217940.outtarget.xml,outputxml189
y,i0307.POQEQQ_20220204-150112_000080489197_005056ad3f341eeca1c1cb21ffaa2d0d.xml,80217940.xml,outputxml92
y,i0307.POQEQQ_20220204-150141_000080491283_005056ad3f341eeca1c1cd4df18f2d0d.xml,80217940.xml,outputxm201
y,i0307.POQEQQ_20220204-150236_000080468060_005056ad3f341eeca1c1d15f73892d0d.xml,80217940.outtarget.xml,outputxml81
y,i0307.POQEQQ_20220204-150402_000080297551_005056ad3f341eeca1c1d7c1484ead0d.xml,dpngsource1.xml,outputxml93
y,outputxml11.xml,80217940.xml,outputxml102
y,i0307.POQEQQ_20220204-160458_000080441134_005056ad3f341eeca1c2e81ca8ed6d14.xml,80217940.outtarget.xml,outputxml111
y,i0307.POQEQQ_20220204-160530_000080511791_005056ad3f341eeca1c2ea8bab5b2d14.xml,802179402121.xml,outputxml100
